cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_00840,9,ACC00073262|ACC00073265|ACC00073263|ACC00073270|ACC00073264|ACC00073268|ACC00073267|ACC00073266|ACC00073269,structuring_fanout,0.9964,False,1.0,1172275.25
INFER_00883,10,ACC00078250|ACC00078257|ACC00078251|ACC00078256|ACC00078255|ACC00078254|ACC00078252|ACC00078253|ACC00078259|ACC00078258,structuring_fanout,0.9964,False,1.0,890961.88
INFER_00913,9,ACC00082350|ACC00082353|ACC00082351|ACC00082354|ACC00082358|ACC00082357|ACC00082355|ACC00082356|ACC00082352,structuring_fanout,0.9964,False,1.0,1265358.91
INFER_01021,9,ACC00096452|ACC00096453|ACC00096454|ACC00096455|ACC00096459|ACC00096456|ACC00096458|ACC00096457|ACC00096460,UNKNOWN_SUSPICIOUS,0.9964,True,,1548848.38
INFER_01344,6,ACC00131580|ACC00131581|ACC00131584|ACC00131582|ACC00131583|ACC00131585,diamond_fragmentation,0.9964,False,0.8333,2772168.92
INFER_01493,8,ACC00142548|ACC00142549|ACC00142550|ACC00142551|ACC00142552|ACC00142553|ACC00142554|ACC00142555,cross_channel_velocity,0.9964,False,0.875,1332503.43
INFER_01504,8,ACC00143714|ACC00143715|ACC00143716|ACC00143717|ACC00143718|ACC00143719|ACC00143720|ACC00143721,cross_channel_velocity,0.9964,False,0.75,3014287.57
INFER_01578,5,ACC00148241|ACC00148242|ACC00148243|ACC00148244|ACC00148245,cross_channel_velocity,0.9964,False,0.8,1409782.48
INFER_01755,9,ACC00162776|ACC00162773|ACC00162781|ACC00162778|ACC00162777|ACC00162775|ACC00162780|ACC00162774|ACC00162779,pan_nesting,0.9964,False,0.7778,5318443.19
INFER_01764,9,ACC00164505|ACC00164503|ACC00164502|ACC00164501|ACC00164498|ACC00164500|ACC00164504|ACC00164499|ACC00164506,pan_nesting,0.9964,False,1.0,5594690.0
INFER_01935,14,ACC00181726|ACC00181724|ACC00181722|ACC00181732|ACC00181725|ACC00181730|ACC00181727|ACC00181729|ACC00181723|ACC00181731|ACC00181728|ACC00181720|ACC00181719|ACC00181721,pan_nesting,0.9964,False,0.9286,7083734.22
INFER_02063,10,ACC00204276|ACC00204277|ACC00204278|ACC00204279|ACC00204280|ACC00204281|ACC00204282|ACC00204283|ACC00204284|ACC00204285,burst_velocity_ring,0.9964,False,1.0,7409771.5
INFER_02520,7,ACC00258502|ACC00258504|ACC00258501|ACC00258505|ACC00258500|ACC00258499|ACC00258503,pan_nesting,0.9964,False,1.0,8526464.22
INFER_00294,13,ACC00028755|ACC00028757|ACC00028752|ACC00028756|ACC00028758|ACC00028762|ACC00028759|ACC00028764|ACC00028753|ACC00028766|ACC00028761|ACC00028763|ACC00028765,mule_ring,0.9963,False,0.7692,4365862.64
INFER_00351,12,ACC00034375|ACC00034382|ACC00034381|ACC00034377|ACC00034372|ACC00034378|ACC00034383|ACC00034373|ACC00034374|ACC00034376|ACC00034379|ACC00034380,mule_ring,0.9963,False,0.4167,4070016.34
INFER_00353,13,ACC00034747|ACC00034753|ACC00034756|ACC00034759|ACC00034750|ACC00034751|ACC00034754|ACC00034757|ACC00034758|ACC00034749|ACC00034752|ACC00034748|ACC00034755,mule_ring,0.9963,False,0.6154,2939003.73
INFER_00393,8,ACC00037445|ACC00037446|ACC00037447|ACC00037448|ACC00037449|ACC00037450|ACC00037451|ACC00037452,chain_layering,0.9963,False,0.5,934087.79
INFER_00601,6,ACC00057534|ACC00057535|ACC00057536|ACC00057537|ACC00057538|ACC00057539,chain_layering,0.9963,False,0.5,699230.13
INFER_00764,5,ACC00066845|ACC00066846|ACC00066847|ACC00066848|ACC00066849,circular_loop,0.9963,False,0.8,397168.28
INFER_00908,9,ACC00081249|ACC00081253|ACC00081251|ACC00081250|ACC00081252|ACC00081255|ACC00081254|ACC00081257|ACC00081256,structuring_fanout,0.9963,False,1.0,1306420.66
INFER_01539,10,ACC00145605|ACC00145606|ACC00145607|ACC00145608|ACC00145609|ACC00145610|ACC00145611|ACC00145612|ACC00145613|ACC00145614,cross_channel_velocity,0.9963,False,0.8,2865481.66
INFER_01695,4,ACC00156315|ACC00156316|ACC00156317|ACC00156318,cross_channel_velocity,0.9963,False,0.75,2106060.11
INFER_01871,17,ACC00175021|ACC00175026|ACC00175019|ACC00175012|ACC00175014|ACC00175016|ACC00175024|ACC00175025|ACC00175028|ACC00175013|ACC00175027|ACC00175015|ACC00175018|ACC00175017|ACC00175023|ACC00175020|ACC00175022,pan_nesting,0.9963,False,0.7059,7463326.46
INFER_01976,16,ACC00188298|ACC00188299|ACC00188300|ACC00188301|ACC00188302|ACC00188303|ACC00188304|ACC00188305|ACC00188306|ACC00188307|ACC00188308|ACC00188309|ACC00188310|ACC00188311|ACC00188312|ACC00188313,burst_velocity_ring,0.9963,False,1.0,8546464.64
INFER_01983,14,ACC00190023|ACC00190024|ACC00190025|ACC00190026|ACC00190027|ACC00190028|ACC00190029|ACC00190030|ACC00190031|ACC00190032|ACC00190033|ACC00190034|ACC00190035|ACC00190036,burst_velocity_ring,0.9963,False,1.0,7224630.89
INFER_02136,8,ACC00216400|ACC00216401|ACC00216402|ACC00216403|ACC00216404|ACC00216405|ACC00216406|ACC00216407,cross_channel_velocity,0.9963,False,1.0,1864046.77
INFER_02156,6,ACC00217570|ACC00217574|ACC00217573|ACC00217572|ACC00217575|ACC00217571,pan_nesting,0.9963,False,1.0,3234472.97
INFER_02597,3,ACC00264092|ACC00264093|ACC00264094,circular_loop,0.9963,False,1.0,6508213.69
INFER_02858,10,ACC00289952|ACC00289953|ACC00289954|ACC00289955|ACC00289956|ACC00289957|ACC00289958|ACC00289959|ACC00289960|ACC00289961,cross_channel_velocity,0.9963,False,1.0,3118310.23
INFER_03053,3,ACC00311356|ACC00311357|ACC00311358,circular_loop,0.9963,False,1.0,5740562.83
INFER_00096,12,ACC00009550|ACC00009546|ACC00009547|ACC00009542|ACC00009539|ACC00009548|ACC00009545|ACC00009540|ACC00009538|ACC00009543|ACC00009549|ACC00009551,mule_ring,0.9962,False,0.75,3423515.36
INFER_00130,11,ACC00012678|ACC00012680|ACC00012682|ACC00012673|ACC00012677|ACC00012679|ACC00012675|ACC00012672|ACC00012681|ACC00012674|ACC00012676,mule_ring,0.9962,False,0.6364,5308327.75
INFER_00421,12,ACC00039818|ACC00039819|ACC00039820|ACC00039821|ACC00039822|ACC00039823|ACC00039824|ACC00039825|ACC00039826|ACC00039827|ACC00039828|ACC00039829,chain_layering,0.9962,False,0.9167,839604.79
INFER_00815,7,ACC00069528|ACC00069529|ACC00069530|ACC00069531|ACC00069532|ACC00069533|ACC00069534,chain_layering,0.9962,False,0.5714,3216078.63
INFER_00907,11,ACC00081214|ACC00081221|ACC00081230|ACC00081215|ACC00081219|ACC00081224|ACC00081228|ACC00081229|ACC00081226|ACC00081223|ACC00081225,structuring_fanout,0.9962,False,1.0,752306.13
INFER_01478,4,ACC00141027|ACC00141028|ACC00141029|ACC00141030,cross_channel_velocity,0.9962,False,0.75,2462470.39
INFER_01527,4,ACC00144949|ACC00144950|ACC00144951|ACC00144952,cross_channel_velocity,0.9962,False,0.75,2655859.53
INFER_01608,9,ACC00150576|ACC00150577|ACC00150578|ACC00150579|ACC00150580|ACC00150581|ACC00150582|ACC00150583|ACC00150584,cross_channel_velocity,0.9962,False,1.0,2949634.01
INFER_01684,9,ACC00155696|ACC00155697|ACC00155698|ACC00155699|ACC00155700|ACC00155701|ACC00155702|ACC00155703|ACC00155704,cross_channel_velocity,0.9962,False,1.0,2931414.35
INFER_01702,10,ACC00156920|ACC00156921|ACC00156922|ACC00156923|ACC00156924|ACC00156925|ACC00156926|ACC00156927|ACC00156928|ACC00156929,cross_channel_velocity,0.9962,False,0.9,2804723.74
INFER_01919,11,ACC00179273|ACC00179270|ACC00179277|ACC00179276|ACC00179275|ACC00179271|ACC00179274|ACC00179278|ACC00179279|ACC00179280|ACC00179272,pan_nesting,0.9962,False,1.0,7464504.35
INFER_01960,16,ACC00185966|ACC00185967|ACC00185968|ACC00185969|ACC00185970|ACC00185971|ACC00185972|ACC00185973|ACC00185974|ACC00185975|ACC00185976|ACC00185977|ACC00185978|ACC00185979|ACC00185980|ACC00185981,burst_velocity_ring,0.9962,False,1.0,9611241.93
INFER_02077,12,ACC00206229|ACC00206230|ACC00206231|ACC00206232|ACC00206233|ACC00206234|ACC00206235|ACC00206236|ACC00206237|ACC00206238|ACC00206239|ACC00206240,burst_velocity_ring,0.9962,False,1.0,9497881.53
INFER_02205,9,ACC00222861|ACC00222860|ACC00222862|ACC00222856|ACC00222857|ACC00222863|ACC00222864|ACC00222859|ACC00222858,pan_nesting,0.9962,False,0.7778,7930140.67
INFER_02349,9,ACC00240393|ACC00240394|ACC00240395|ACC00240396|ACC00240397|ACC00240398|ACC00240399|ACC00240400|ACC00240401,cross_channel_velocity,0.9962,False,1.0,2743628.2
INFER_03006,11,ACC00307517|ACC00307514|ACC00307518|ACC00307519|ACC00307520|ACC00307522|ACC00307516|ACC00307524|ACC00307515|ACC00307523|ACC00307521,pan_nesting,0.9962,False,1.0,8653548.41
INFER_00485,9,ACC00045992|ACC00045993|ACC00045994|ACC00045995|ACC00045996|ACC00045997|ACC00045998|ACC00045999|ACC00046000,chain_layering,0.9961,False,0.7778,1075777.59
INFER_00572,7,ACC00055123|ACC00055124|ACC00055125|ACC00055126|ACC00055127|ACC00055128|ACC00055129,chain_layering,0.9961,False,0.7143,1871357.94
INFER_00875,8,ACC00077382|ACC00077383|ACC00077386|ACC00077385|ACC00077389|ACC00077384|ACC00077388|ACC00077387,UNKNOWN_SUSPICIOUS,0.9961,True,,1784901.74
INFER_01054,9,ACC00100556|ACC00100557|ACC00100561|ACC00100560|ACC00100563|ACC00100562|ACC00100564|ACC00100566|ACC00100559,UNKNOWN_SUSPICIOUS,0.9961,True,,1462488.66
INFER_01364,4,ACC00133055|ACC00133057|ACC00133056|ACC00133058,diamond_fragmentation,0.9961,False,1.0,3450066.97
INFER_01516,8,ACC00144352|ACC00144353|ACC00144354|ACC00144355|ACC00144356|ACC00144357|ACC00144358|ACC00144359,cross_channel_velocity,0.9961,False,0.75,1723814.99
INFER_01712,4,ACC00157410|ACC00157411|ACC00157412|ACC00157413,cross_channel_velocity,0.9961,False,0.75,2505234.87
INFER_01750,9,ACC00162346|ACC00162343|ACC00162345|ACC00162340|ACC00162344|ACC00162342|ACC00162338|ACC00162339|ACC00162341,pan_nesting,0.9961,False,0.8889,8821732.53
INFER_02106,12,ACC00212239|ACC00212240|ACC00212241|ACC00212242|ACC00212243|ACC00212244|ACC00212245|ACC00212246|ACC00212247|ACC00212248|ACC00212249|ACC00212250,burst_velocity_ring,0.9961,False,1.0,6222360.27
INFER_02405,5,ACC00246976|ACC00246977|ACC00246978|ACC00246979|ACC00246980,cross_channel_velocity,0.9961,False,1.0,2995981.77
INFER_02564,9,ACC00262374|ACC00262375|ACC00262376|ACC00262377|ACC00262378|ACC00262379|ACC00262380|ACC00262381|ACC00262382,cross_channel_velocity,0.9961,False,1.0,2683458.14
INFER_02803,3,ACC00284312|ACC00284313|ACC00284314,circular_loop,0.9961,False,1.0,2140862.14
INFER_00379,8,ACC00036439|ACC00036440|ACC00036441|ACC00036442|ACC00036443|ACC00036444|ACC00036445|ACC00036446,chain_layering,0.996,False,0.75,749733.06
INFER_00863,8,ACC00075742|ACC00075746|ACC00075747|ACC00075743|ACC00075745|ACC00075744|ACC00075748|ACC00075749,UNKNOWN_SUSPICIOUS,0.996,True,,1656431.68
INFER_00956,8,ACC00087436|ACC00087438|ACC00087441|ACC00087440|ACC00087439|ACC00087442|ACC00087443|ACC00087437,UNKNOWN_SUSPICIOUS,0.996,True,,1974087.54
INFER_01753,13,ACC00162452|ACC00162460|ACC00162455|ACC00162458|ACC00162461|ACC00162451|ACC00162462|ACC00162456|ACC00162454|ACC00162457|ACC00162459|ACC00162453|ACC00162463,pan_nesting,0.996,False,0.6923,7696311.88
INFER_01964,13,ACC00186423|ACC00186424|ACC00186425|ACC00186426|ACC00186427|ACC00186428|ACC00186429|ACC00186430|ACC00186431|ACC00186432|ACC00186433|ACC00186434|ACC00186435,burst_velocity_ring,0.996,False,1.0,9294023.88
INFER_02018,13,ACC00196550|ACC00196551|ACC00196552|ACC00196553|ACC00196554|ACC00196555|ACC00196556|ACC00196557|ACC00196558|ACC00196559|ACC00196560|ACC00196561|ACC00196562,burst_velocity_ring,0.996,False,1.0,3969462.55
INFER_02134,9,ACC00216389|ACC00216384|ACC00216387|ACC00216385|ACC00216382|ACC00216388|ACC00216381|ACC00216386|ACC00216383,pan_nesting,0.996,False,0.8889,7535714.8
INFER_02242,19,ACC00227212|ACC00227220|ACC00227224|ACC00227213|ACC00227231|ACC00227230|ACC00227217|ACC00227229|ACC00227215|ACC00227228|ACC00227223|ACC00227216|ACC00227226|ACC00227225|ACC00227222|ACC00227221|ACC00227218|ACC00227214|ACC00227227,UNKNOWN_SUSPICIOUS,0.996,True,,1600556.82
INFER_02335,10,ACC00237494|ACC00237495|ACC00237496|ACC00237497|ACC00237498|ACC00237499|ACC00237500|ACC00237501|ACC00237502|ACC00237503,cross_channel_velocity,0.996,False,1.0,2897579.22
INFER_00205,13,ACC00020141|ACC00020143|ACC00020137|ACC00020142|ACC00020151|ACC00020144|ACC00020148|ACC00020150|ACC00020145|ACC00020140|ACC00020149|ACC00020146|ACC00020147,mule_ring,0.9959,False,0.7692,4234518.28
INFER_00857,11,ACC00075376|ACC00075377|ACC00075390|ACC00075391|ACC00075383|ACC00075389|ACC00075380|ACC00075388|ACC00075382|ACC00075387|ACC00075379,structuring_fanout,0.9959,False,1.0,650279.32
INFER_01571,8,ACC00147915|ACC00147916|ACC00147917|ACC00147918|ACC00147919|ACC00147920|ACC00147921|ACC00147922,cross_channel_velocity,0.9959,False,0.875,2556977.74
INFER_01676,8,ACC00155020|ACC00155021|ACC00155022|ACC00155023|ACC00155024|ACC00155025|ACC00155026|ACC00155027,cross_channel_velocity,0.9959,False,0.75,3119032.68
INFER_02265,7,ACC00230547|ACC00230543|ACC00230542|ACC00230544|ACC00230546|ACC00230548|ACC00230545,pan_nesting,0.9959,False,1.0,9249259.86
INFER_02517,9,ACC00258245|ACC00258246|ACC00258247|ACC00258248|ACC00258249|ACC00258250|ACC00258251|ACC00258252|ACC00258253,cross_channel_velocity,0.9959,False,1.0,2323597.78
INFER_02888,7,ACC00294345|ACC00294346|ACC00294347|ACC00294348|ACC00294349|ACC00294350|ACC00294351,cross_channel_velocity,0.9959,False,1.0,1876794.24
INFER_02983,3,ACC00306452|ACC00306453|ACC00306454,circular_loop,0.9959,False,1.0,2781713.4
INFER_00337,15,ACC00033272|ACC00033275|ACC00033277|ACC00033282|ACC00033280|ACC00033278|ACC00033276|ACC00033279|ACC00033283|ACC00033273|ACC00033274|ACC00033284|ACC00033271|ACC00033281|ACC00033270,mule_ring,0.9958,False,0.4,6964530.12
INFER_00954,10,ACC00087407|ACC00087420|ACC00087409|ACC00087414|ACC00087416|ACC00087408|ACC00087421|ACC00087422|ACC00087419|ACC00087410,structuring_fanout,0.9958,False,1.0,804650.24
INFER_01048,8,ACC00100056|ACC00100057|ACC00100063|ACC00100058|ACC00100060|ACC00100061|ACC00100059|ACC00100062,UNKNOWN_SUSPICIOUS,0.9958,True,,2113812.14
INFER_01437,5,ACC00138099|ACC00138100|ACC00138101|ACC00138102|ACC00138103,diamond_fragmentation,0.9958,False,1.0,1742603.09
INFER_01572,4,ACC00148006|ACC00148007|ACC00148008|ACC00148009,cross_channel_velocity,0.9958,False,0.75,2557947.68
INFER_02289,6,ACC00233165|ACC00233166|ACC00233167|ACC00233168|ACC00233169|ACC00233170,cross_channel_velocity,0.9958,False,1.0,1654996.39
INFER_02544,10,ACC00261613|ACC00261616|ACC00261609|ACC00261611|ACC00261608|ACC00261612|ACC00261610|ACC00261617|ACC00261615|ACC00261614,pan_nesting,0.9958,False,1.0,4926359.89
INFER_03020,4,ACC00308962|ACC00308963|ACC00308964|ACC00308965,cross_channel_velocity,0.9958,False,1.0,2118415.42
INFER_00336,8,ACC00033161|ACC00033164|ACC00033159|ACC00033166|ACC00033160|ACC00033165|ACC00033162|ACC00033163,mule_ring,0.9957,False,0.625,3668974.17
INFER_00880,8,ACC00078024|ACC00078026|ACC00078030|ACC00078025|ACC00078031|ACC00078027|ACC00078028|ACC00078029,UNKNOWN_SUSPICIOUS,0.9957,True,,1555857.06
INFER_00973,8,ACC00090568|ACC00090571|ACC00090570|ACC00090572|ACC00090569|ACC00090573|ACC00090575|ACC00090574,UNKNOWN_SUSPICIOUS,0.9957,True,,1839178.52
INFER_00998,9,ACC00093972|ACC00093980|ACC00093977|ACC00093974|ACC00093978|ACC00093979|ACC00093973|ACC00093975|ACC00093976,UNKNOWN_SUSPICIOUS,0.9957,True,,2349924.43
INFER_01411,5,ACC00136524|ACC00136527|ACC00136525|ACC00136526|ACC00136528,diamond_fragmentation,0.9957,False,1.0,2372204.62
INFER_01818,13,ACC00170390|ACC00170389|ACC00170388|ACC00170386|ACC00170391|ACC00170394|ACC00170397|ACC00170393|ACC00170396|ACC00170392|ACC00170395|ACC00170387|ACC00170385,pan_nesting,0.9957,False,0.8462,8419216.63
INFER_01978,16,ACC00189036|ACC00189037|ACC00189038|ACC00189039|ACC00189040|ACC00189041|ACC00189042|ACC00189043|ACC00189044|ACC00189045|ACC00189046|ACC00189047|ACC00189048|ACC00189049|ACC00189050|ACC00189051,burst_velocity_ring,0.9957,False,1.0,9564407.2
INFER_02370,10,ACC00243903|ACC00243899|ACC00243896|ACC00243904|ACC00243898|ACC00243901|ACC00243902|ACC00243900|ACC00243897|ACC00243895,pan_nesting,0.9957,False,1.0,9096924.02
INFER_02378,7,ACC00244855|ACC00244856|ACC00244857|ACC00244858|ACC00244859|ACC00244860|ACC00244861,circular_loop,0.9957,False,1.0,11048083.36
INFER_02646,5,ACC00268612|ACC00268613|ACC00268614|ACC00268615|ACC00268616,circular_loop,0.9957,False,1.0,1865454.22
INFER_02679,5,ACC00272347|ACC00272348|ACC00272349|ACC00272350|ACC00272351,circular_loop,0.9957,False,1.0,2499925.25
INFER_00952,11,ACC00087318|ACC00087335|ACC00087333|ACC00087334|ACC00087330|ACC00087325|ACC00087319|ACC00087332|ACC00087331|ACC00087329|ACC00087327,structuring_fanout,0.9956,False,1.0,659388.25
INFER_01390,4,ACC00135125|ACC00135127|ACC00135126|ACC00135128,diamond_fragmentation,0.9956,False,0.75,2864611.7
INFER_01561,5,ACC00147189|ACC00147190|ACC00147191|ACC00147192|ACC00147193,cross_channel_velocity,0.9956,False,0.8,1584739.2
INFER_01680,4,ACC00155345|ACC00155346|ACC00155347|ACC00155348,cross_channel_velocity,0.9956,False,0.75,3338390.37
INFER_02088,10,ACC00207962|ACC00207963|ACC00207964|ACC00207965|ACC00207966|ACC00207967|ACC00207968|ACC00207969|ACC00207970|ACC00207971,burst_velocity_ring,0.9956,False,1.0,7230175.16
INFER_02209,9,ACC00223099|ACC00223100|ACC00223101|ACC00223102|ACC00223103|ACC00223104|ACC00223105|ACC00223106|ACC00223107,cross_channel_velocity,0.9956,False,1.0,3117844.74
INFER_02395,17,ACC00245807|ACC00245820|ACC00245817|ACC00245810|ACC00245815|ACC00245812|ACC00245808|ACC00245814|ACC00245819|ACC00245818|ACC00245826|ACC00245821|ACC00245811|ACC00245822|ACC00245823|ACC00245824|ACC00245825,UNKNOWN_SUSPICIOUS,0.9956,True,,2237808.06
INFER_02448,9,ACC00251239|ACC00251241|ACC00251236|ACC00251238|ACC00251234|ACC00251237|ACC00251235|ACC00251240|ACC00251233,pan_nesting,0.9956,False,1.0,7921931.9
INFER_01028,9,ACC00097388|ACC00097394|ACC00097396|ACC00097395|ACC00097390|ACC00097391|ACC00097393|ACC00097389|ACC00097392,structuring_fanout,0.9955,False,1.0,1127377.24
INFER_01557,8,ACC00146888|ACC00146889|ACC00146890|ACC00146891|ACC00146892|ACC00146893|ACC00146894|ACC00146895,cross_channel_velocity,0.9955,False,0.875,2286713.16
INFER_01652,10,ACC00153501|ACC00153502|ACC00153503|ACC00153504|ACC00153505|ACC00153506|ACC00153507|ACC00153508|ACC00153509|ACC00153510,cross_channel_velocity,0.9955,False,0.9,2271846.9
INFER_01671,10,ACC00154628|ACC00154629|ACC00154630|ACC00154631|ACC00154632|ACC00154633|ACC00154634|ACC00154635|ACC00154636|ACC00154637,cross_channel_velocity,0.9955,False,0.9,2576779.26
INFER_01791,14,ACC00167587|ACC00167598|ACC00167588|ACC00167594|ACC00167585|ACC00167590|ACC00167591|ACC00167597|ACC00167600|ACC00167589|ACC00167593|ACC00167596|ACC00167586|ACC00167595,pan_nesting,0.9955,False,0.9286,8736980.72
INFER_02064,17,ACC00204707|ACC00204708|ACC00204709|ACC00204710|ACC00204711|ACC00204712|ACC00204713|ACC00204714|ACC00204715|ACC00204716|ACC00204717|ACC00204718|ACC00204719|ACC00204720|ACC00204721|ACC00204722|ACC00204723,burst_velocity_ring,0.9955,False,1.0,9757787.86
INFER_02150,5,ACC00217233|ACC00217234|ACC00217235|ACC00217236|ACC00217237,circular_loop,0.9955,False,1.0,8431848.43
INFER_02274,9,ACC00231636|ACC00231637|ACC00231638|ACC00231639|ACC00231640|ACC00231641|ACC00231642|ACC00231643|ACC00231644,cross_channel_velocity,0.9955,False,1.0,1162480.54
INFER_02635,7,ACC00267570|ACC00267569|ACC00267564|ACC00267566|ACC00267567|ACC00267565|ACC00267568,pan_nesting,0.9955,False,1.0,6569363.94
INFER_02730,7,ACC00276998|ACC00277000|ACC00276995|ACC00276996|ACC00276997|ACC00276999|ACC00276994,pan_nesting,0.9955,False,1.0,5211399.02
INFER_02759,3,ACC00279231|ACC00279232|ACC00279233,circular_loop,0.9955,False,1.0,3650020.33
INFER_00531,11,ACC00051368|ACC00051369|ACC00051370|ACC00051371|ACC00051372|ACC00051373|ACC00051374|ACC00051375|ACC00051376|ACC00051377|ACC00051378,chain_layering,0.9954,False,0.9091,933842.98
INFER_00936,9,ACC00085616|ACC00085623|ACC00085627|ACC00085620|ACC00085625|ACC00085624|ACC00085621|ACC00085618|ACC00085626,structuring_fanout,0.9954,False,1.0,948711.25
INFER_00987,10,ACC00091941|ACC00091946|ACC00091951|ACC00091950|ACC00091947|ACC00091945|ACC00091942|ACC00091949|ACC00091948|ACC00091944,structuring_fanout,0.9954,False,1.0,753178.66
INFER_01008,10,ACC00094981|ACC00094989|ACC00094984|ACC00094985|ACC00094982|ACC00094992|ACC00094990|ACC00094988|ACC00094983|ACC00094986,structuring_fanout,0.9954,False,1.0,757235.59
INFER_01499,4,ACC00143130|ACC00143131|ACC00143132|ACC00143133,cross_channel_velocity,0.9954,False,0.75,2213179.23
INFER_01761,8,ACC00164055|ACC00164051|ACC00164054|ACC00164052|ACC00164050|ACC00164056|ACC00164057|ACC00164053,pan_nesting,0.9954,False,0.875,4586510.38
INFER_01781,11,ACC00165713|ACC00165710|ACC00165717|ACC00165711|ACC00165718|ACC00165715|ACC00165720|ACC00165714|ACC00165712|ACC00165716|ACC00165719,pan_nesting,0.9954,False,0.8182,6164107.29
INFER_02189,9,ACC00220834|ACC00220840|ACC00220838|ACC00220836|ACC00220835|ACC00220842|ACC00220837|ACC00220839|ACC00220841,pan_nesting,0.9954,False,1.0,7045363.37
INFER_02456,3,ACC00252729|ACC00252730|ACC00252731,circular_loop,0.9954,False,1.0,1463746.48
INFER_02673,5,ACC00271963|ACC00271964|ACC00271965|ACC00271966|ACC00271967,circular_loop,0.9954,False,1.0,7886633.16
INFER_02829,4,ACC00286151|ACC00286152|ACC00286153|ACC00286154,cross_channel_velocity,0.9954,False,1.0,3243904.6
INFER_00871,8,ACC00076717|ACC00076719|ACC00076723|ACC00076720|ACC00076721|ACC00076722|ACC00076718|ACC00076724,structuring_fanout,0.9953,False,1.0,1220973.99
INFER_00886,7,ACC00078575|ACC00078579|ACC00078577|ACC00078581|ACC00078578|ACC00078580|ACC00078576,UNKNOWN_SUSPICIOUS,0.9953,True,,2114940.15
INFER_01627,10,ACC00151912|ACC00151913|ACC00151914|ACC00151915|ACC00151916|ACC00151917|ACC00151918|ACC00151919|ACC00151920|ACC00151921,cross_channel_velocity,0.9953,False,0.9,2564435.0
INFER_01629,4,ACC00151953|ACC00151954|ACC00151955|ACC00151956,cross_channel_velocity,0.9953,False,0.75,2053256.15
INFER_01656,9,ACC00153744|ACC00153745|ACC00153746|ACC00153747|ACC00153748|ACC00153749|ACC00153750|ACC00153751|ACC00153752,cross_channel_velocity,0.9953,False,0.7778,2216290.81
INFER_02052,16,ACC00201515|ACC00201516|ACC00201517|ACC00201518|ACC00201519|ACC00201520|ACC00201521|ACC00201522|ACC00201523|ACC00201524|ACC00201525|ACC00201526|ACC00201527|ACC00201528|ACC00201529|ACC00201530,burst_velocity_ring,0.9953,False,1.0,5952542.19
INFER_02504,3,ACC00257071|ACC00257072|ACC00257073,circular_loop,0.9953,False,1.0,1687453.42
INFER_00951,8,ACC00087231|ACC00087235|ACC00087237|ACC00087234|ACC00087238|ACC00087236|ACC00087233|ACC00087232,UNKNOWN_SUSPICIOUS,0.9952,True,,1453809.11
INFER_01046,10,ACC00099793|ACC00099800|ACC00099796|ACC00099798|ACC00099803|ACC00099795|ACC00099797|ACC00099801|ACC00099802|ACC00099794,structuring_fanout,0.9952,False,1.0,753909.28
INFER_01905,9,ACC00178402|ACC00178396|ACC00178404|ACC00178401|ACC00178397|ACC00178399|ACC00178400|ACC00178398|ACC00178403,pan_nesting,0.9952,False,0.8889,6034275.08
INFER_02031,10,ACC00198799|ACC00198800|ACC00198801|ACC00198802|ACC00198803|ACC00198804|ACC00198805|ACC00198806|ACC00198807|ACC00198808,burst_velocity_ring,0.9952,False,1.0,5255640.57
INFER_02085,11,ACC00207695|ACC00207696|ACC00207697|ACC00207698|ACC00207699|ACC00207700|ACC00207701|ACC00207702|ACC00207703|ACC00207704|ACC00207705,burst_velocity_ring,0.9952,False,1.0,6113148.35
INFER_02121,11,ACC00214928|ACC00214929|ACC00214930|ACC00214931|ACC00214932|ACC00214933|ACC00214934|ACC00214935|ACC00214936|ACC00214937|ACC00214938,burst_velocity_ring,0.9952,False,1.0,7864053.69
INFER_02148,7,ACC00217167|ACC00217164|ACC00217168|ACC00217165|ACC00217166|ACC00217162|ACC00217163,pan_nesting,0.9952,False,0.8571,6710893.5
INFER_02361,17,ACC00243215|ACC00243218|ACC00243228|ACC00243217|ACC00243224|ACC00243233|ACC00243227|ACC00243234|ACC00243226|ACC00243230|ACC00243219|ACC00243221|ACC00243216|ACC00243220|ACC00243231|ACC00243232|ACC00243223,UNKNOWN_SUSPICIOUS,0.9952,True,,1586316.68
INFER_02723,7,ACC00276623|ACC00276622|ACC00276620|ACC00276621|ACC00276618|ACC00276619|ACC00276617,pan_nesting,0.9952,False,0.8571,7565846.39
INFER_00586,10,ACC00056484|ACC00056485|ACC00056486|ACC00056487|ACC00056488|ACC00056489|ACC00056490|ACC00056491|ACC00056492|ACC00056493,chain_layering,0.9951,False,0.9,947876.55
INFER_01060,10,ACC00100979|ACC00100987|ACC00100981|ACC00100988|ACC00100986|ACC00100984|ACC00100985|ACC00100983|ACC00100980|ACC00100990,structuring_fanout,0.9951,False,1.0,1225350.98
INFER_01380,4,ACC00134549|ACC00134551|ACC00134550|ACC00134552,diamond_fragmentation,0.9951,False,1.0,2792832.68
INFER_02005,15,ACC00194266|ACC00194267|ACC00194268|ACC00194269|ACC00194270|ACC00194271|ACC00194272|ACC00194273|ACC00194274|ACC00194275|ACC00194276|ACC00194277|ACC00194278|ACC00194279|ACC00194280,burst_velocity_ring,0.9951,False,1.0,8406067.23
